Id,Choice
1256,0.8309836646035345
1257,0.9752551303897492
1258,0.9861358923761275
1259,0.7342877616201979
1260,0.4077538504748521
1261,0.9150324086741379
1262,0.3871430174477559
1263,0.5914598832720167
1264,0.3775137554182091
1265,0.28326710726832693
1266,0.23580752826261525
1267,0.9724357292453726
1268,0.27229834242259954
1269,0.8686144548777438
1270,0.8377496653768702
1271,0.2773285604160435
1272,0.6754522319814454
1273,0.7733427582120086
1274,0.44570639401025824
1275,0.12566743599501093
1276,0.3726697877166085
1277,0.4792881201971727
1278,0.47463590806006334
1279,0.8399025288008563
1280,0.6186596741198958
1281,0.037586222569498416
1282,0.15219946166284265
1283,0.873641554321595
1284,0.6470725200509425
1285,0.5413677473953595
1286,0.7538325084335049
1287,0.3068659726720586
1288,0.9858587043302514
1289,0.3637034722854219
1290,0.1669624398776954
1291,0.6895652965200364
1292,0.2004298540458324
1293,0.16569400964398195
1294,0.300726825295047
1295,0.9191677572971314
1296,0.6728235634794479
1297,0.05749763777389638
1298,0.2768651680675388
1299,0.09667391650385601
1300,0.9737487249125953
1301,0.09433255687762519
1302,0.020553745039176764
1303,0.18184011083461496
1304,0.38017987936303416
1305,0.8535094194371107
1306,0.6798403511726324
1307,0.4883761857380031
1308,0.05694484941309721
1309,0.6723695364003742
1310,0.18352191313132962
1311,0.6269339240402904
1312,0.16767513799750924
1313,0.03467031921630422
1314,0.467290834388933
1315,0.2653845961656004
1316,0.8926156393779306
1317,0.8240633945855919
1318,0.7927239936377694
1319,0.8869820410791027
1320,0.9161128741801752
1321,0.8568613071985792
1322,0.6949828367035522
1323,0.10260100130579389
1324,0.7006081069449418
1325,0.20522996048766642
1326,0.811591397365398
1327,0.057978870912046294
1328,0.17362483164964596
1329,0.04221652809293185
1330,0.46821173140477074
1331,0.04379351984341307
1332,0.9768957459807731
1333,0.8945727633627382
1334,0.9111260408289179
1335,0.9774572370568723
1336,0.11728853181881431
1337,0.8091788815658805
1338,0.054190307958354715
1339,0.28480210143402857
1340,0.6760949851354566
1341,0.053672517046487636
1342,0.44596418754175193
1343,0.39197077758447385
1344,0.1454908153663773
1345,0.9689231401179289
1346,0.6286653409249469
1347,0.16828890717351802
1348,0.3933034780246071
1349,0.8074156282394838
1350,0.9862913238481594
1351,0.386521929440521
1352,0.28877552505075804
1353,0.6260117425177497
1354,0.8574725731474544
1355,0.20934266574094135
1356,0.246195064254204
1357,0.1836591796417285
1358,0.6227587791448028
1359,0.576076399958194
1360,0.7782910369451047
1361,0.9150550167583968
1362,0.7496184855733168
1363,0.9186617965222669
1364,0.5885944155434895
1365,0.8816014968072192
1366,0.4441415204399334
1367,0.7239302221900871
1368,0.021533990820569976
1369,0.21733333463579835
1370,0.9406594434333455
1371,0.13018994326949104
1372,0.0654330267126504
1373,0.7027925496842373
1374,0.9170019425794331
1375,0.48431500196521027
1376,0.6428809875387517
1377,0.08773758351381816
1378,0.9377137361863763
1379,0.7839270842753163
1380,0.45277619093081783
1381,0.14652825374026096
1382,0.38661195280458654
1383,0.5433724260822916
1384,0.1699031189046979
1385,0.06652865722928637
1386,0.5126751434550555
1387,0.5617338512625203
1388,0.47910171593984363
1389,0.9765203156787992
1390,0.2246391679591835
1391,0.006652523068694236
1392,0.701386178869735
1393,0.9482752097612565
1394,0.2752735328362134
1395,0.46150157188576507
1396,0.80438993572741
1397,0.7269026369281321
1398,0.3294295630710315
1399,0.9912835460813787
1400,0.3489244568917491
1401,0.20215010868656244
1402,0.315629619715922
1403,0.7601608918094848
1404,0.4170323010314183
1405,0.6369066543736976
1406,0.760451022130851
1407,0.9091384339748081
1408,0.6434568963816997
1409,0.22396179566486182
1410,0.5646349933629043
1411,0.5964085027864279
1412,0.015354241097429114
1413,0.05766902655582666
1414,0.1180051240125971
1415,0.2522916681919837
1416,0.9713085298742634
1417,0.880849626177775
1418,0.18595934702154754
1419,0.812708611417813
1420,0.5284736215842619
1421,0.4989649727608762
1422,0.08544120729996471
1423,0.03491895982341292
1424,0.5194317000537444
1425,0.9730989749678638
1426,0.5794369151048725
1427,0.7914692235584191
1428,0.004847038318727108
1429,0.9199317256055254
1430,0.7344053107098618
1431,0.9055684978495653
1432,0.8156046772712161
1433,0.08280837147655268
1434,0.5680774325622381
1435,0.743074587099234
1436,0.7050446394008356
1437,0.3481874388966836
1438,0.5802992428903949
1439,0.6816524988254783
1440,0.7422169038873276
1441,0.7465932711794872
1442,0.2832406852373585
1443,0.8709617922441779
1444,0.28152786983772776
1445,0.9936612165992483
1446,0.9799544338760344
1447,0.826181612771758
1448,0.6401961451671644
1449,0.2630496155612973
1450,0.49404808113112836
1451,0.08290434702836467
1452,0.5883877255732116
1453,0.7149873569726829
1454,0.2515778563253367
1455,0.3208573884193816
1456,0.3676296304135851
1457,0.6560884313844063
1458,0.7183176722193477
1459,0.2165837203061155
1460,0.32747859638194915
1461,0.42727580113907104
1462,0.4628999849569981
1463,0.5953605065391935
1464,0.6101038448926994
1465,0.07675883413410786
1466,0.6709552456532208
1467,0.45510236675085747
1468,0.5462990913699123
1469,0.956932245536348
1470,0.8538564459627056
1471,0.746493063130294
1472,0.39610386280244714
1473,0.6370433911051191
1474,0.7102815639464984
1475,0.9821252001576947
1476,0.8086371012340619
1477,0.040213620059071704
1478,0.8070689626311517
1479,0.6149131589738696
1480,0.9127514791840863
1481,0.7341224151044944
1482,0.9887566290731105
1483,0.12637836702280728
1484,0.9554868567718984
1485,0.47625992688338925
1486,0.03387876538093121
1487,0.9612418763751505
1488,0.7094113926050524
1489,0.8185260046588502
1490,0.7221782729818995
1491,0.6870637071199173
1492,0.4711096064924739
1493,0.6650469163350915
1494,0.9643351167784475
1495,0.14467555596504914
1496,0.7369987935952534
1497,0.829907732542875
1498,0.06787935437787249
1499,0.8711176826592681
1500,0.2697903119702789
1501,0.24748979751556538
1502,0.0863924113912355
1503,0.8176549947773659
1504,0.9705993448755696
1505,0.667259692523301
1506,0.4214775094805618
1507,0.9051477254485113
1508,0.9931514550691936
1509,0.5311827326883604
1510,0.8276833070606775
1511,0.09491200069312768
1512,0.9252434779778036
1513,0.9032951636343896
1514,0.7376786179743743
1515,0.945383325794209
1516,0.6922119418485824
1517,0.46426942876991073
1518,0.7280699999717299
1519,0.3738018628453631
1520,0.6662120763521344
1521,0.146603885465007
1522,0.4690279285756677
1523,0.9296988041491231
1524,0.4067683321268715
1525,0.4200703998178091
1526,0.5435816759531432
1527,0.029530275171337474
1528,0.5268808828040404
1529,0.841828342793202
1530,0.6765602729414437
1531,0.8544185111218013
1532,0.6496378724172523
1533,0.3452775147109134
1534,0.08927477698362099
1535,0.8419899801325063
1536,0.12612722670759904
1537,0.01825002680950813
1538,0.7641967059233469
1539,0.952156910504122
1540,0.31824115522068175
1541,0.8016795346631792
1542,0.05574878136217445
1543,0.06582892298082627
1544,0.85545871027891
1545,0.966495387416655
1546,0.6899684113530327
1547,0.6378096840944099
1548,0.36630114355383364
1549,0.8442634968308732
1550,0.14043742159555797
1551,0.6433257615878136
1552,0.15085779055598983
1553,0.9784887139146403
1554,0.28132196345489613
1555,0.46557250574214043
1556,0.046675356746761855
1557,0.04054431662416048
1558,0.9882135486579209
1559,0.7539720496612426
1560,0.45138978964443044
1561,0.26197880691261327
1562,0.031225330464404802
1563,0.27751193363008037
1564,0.3345855649931212
1565,0.2674720154509648
1566,0.04444247263950486
1567,0.9245491143864016
1568,0.9376268419456079
1569,0.017515060878973726
1570,0.8404561947670487
1571,0.7353735492542373
1572,0.05683949735458081
1573,0.5582149559845946
1574,0.6614694739485057
1575,0.8315300267611734
1576,0.6351934587806691
1577,0.04264027645877441
1578,0.029886074992971603
1579,0.5369759692443851
1580,0.848693915620522
1581,0.2703131790590029
1582,0.8613537473034557
1583,0.8355514538118849
1584,0.009827343115774769
1585,0.317231523220533
1586,0.01595129243481634
1587,0.8955685696384856
1588,0.8336100974578976
1589,0.4928463215939765
1590,0.8677034574885566
1591,0.6059349544468504
1592,0.8502266428851213
1593,0.7795464150773591
1594,0.6527179096632281
1595,0.29922093426803825
1596,0.49949869997975066
1597,0.5993751780545338
1598,0.6369269291680557
1599,0.3285172641437206
1600,0.39946102352666363
1601,0.12209037573088952
1602,0.9367464702168502
1603,0.5091877434960028
1604,0.9343052684437151
1605,0.13022178201400395
1606,0.04675429039320689
1607,0.7297532957430134
1608,0.662975710979128
1609,0.009912199656851082
1610,0.7295821804871497
1611,0.6670244586477714
1612,0.5595874377817904
1613,0.02601045671827999
1614,0.7564454000081758
1615,0.02054193130891554
1616,0.4094331516641819
1617,0.9169074169694406
1618,0.38724194549924157
1619,0.8965247393696869
1620,0.10928808880189742
1621,0.5997833518816306
1622,0.1441374193229797
1623,0.49940342133602733
1624,0.5505744605407398
1625,0.39374126235240486
1626,0.9364047745984494
1627,0.32531659206946884
1628,0.9484668763161633
1629,0.07609009623414799
1630,0.732698914201364
1631,0.5532309714077153
1632,0.5332079925170735
1633,0.3129025040885357
1634,0.37633183514599294
1635,0.9593151292456674
1636,0.7690668741598872
1637,0.11918086449810059
1638,0.685374949344689
1639,0.198411808657338
1640,0.5529385788070796
1641,0.9872057365702792
1642,0.9718331822340837
1643,0.9075408030960223
1644,0.5469411998550674
1645,0.6717574407001441
1646,0.9700700465755452
1647,0.7722601338324885
1648,0.9836674232770104
1649,0.550680472978263
1650,0.043026048265290225
1651,0.10457387988454044
1652,0.9882639764671446
1653,0.637375903189281
1654,0.7181671607732149
1655,0.8633335304124229
1656,0.9316063915767587
1657,0.41585889231934453
1658,0.8673160367398605
1659,0.08154155256686235
1660,0.06360415643324452
1661,0.6837031013851962
1662,0.9796507898084368
1663,0.040029739762913796
1664,0.9261815531436216
1665,0.905350562858392
1666,0.9187934748275335
1667,0.1378187614966338
1668,0.2136957756353926
1669,0.19814584174073058
1670,0.47374644214240547
1671,0.5159962118931891
1672,0.9637428928704327
1673,0.5081247426962292
1674,0.236082671134273
1675,0.5407428326485617
1676,0.38016570094158636
1677,0.4055144606726119
1678,0.806996772217052
1679,0.8185077965641689
1680,0.10815456530092907
1681,0.5738663054806149
1682,0.9071423735238161
1683,0.5068084190751814
1684,0.566432421334737
1685,0.225005053894503
1686,0.7415437878690068
1687,0.699442177149301
1688,0.14810702513715004
1689,0.5085388661261451
1690,0.058370252897600255
1691,0.9705497352442816
1692,0.21333102333373857
1693,0.968710436755809
1694,0.4775059861160931
1695,0.7264155696930951
1696,0.5633713970066939
1697,0.022013184058754708
1698,0.28837954381629843
1699,0.3667177826509181
1700,0.6126169265305628
1701,0.6591383699941072
1702,0.45236122798905953
1703,0.28219948609727863
1704,0.919619845974778
1705,0.3476575306142476
1706,0.617215380570222
1707,0.060779202081307826
1708,0.15926148148694833
1709,0.5756590114809046
1710,0.39544483572806377
1711,0.8824081106147951
1712,0.3233483885230242
1713,0.5965816761026784
1714,0.6537420715379467
1715,0.3061850050730742
1716,0.921948651196606
1717,0.9545552097305954
1718,0.5915521310653528
1719,0.2967512291543035
1720,0.7223335635947131
1721,0.08471729915587338
1722,0.02505635430851584
1723,0.06676552470175162
1724,0.054082975025859195
1725,0.27689782288882814
1726,0.8178416229369906
1727,0.5347604016523029
1728,0.7369987935952534
1729,0.6319081773060465
1730,0.451916432863712
1731,0.06874015961227083
1732,0.029713657098914648
1733,0.014755422317709082
1734,0.2114077397676024
1735,0.6399049194008412
1736,0.7802872345066192
1737,0.8272114497834226
1738,0.448618894493481
1739,0.28630340094266415
1740,0.3375793304375526
1741,0.6333382287019913
1742,0.7994696033003023
1743,0.7452169558104503
1744,0.41534759786363634
1745,0.5488123478011212
1746,0.7883850225826045
1747,0.8592589530338596
1748,0.49356562593849646
1749,0.31504671987545213
1750,0.23382111340820866
1751,0.5002723169163604
1752,0.4594501358425274
1753,0.534446259873066
1754,0.5747319655342475
1755,0.3719105842221423
1756,0.9082725922641723
1757,0.7166783839594525
1758,0.3868449662935877
1759,0.3385216669906104
1760,0.6140857730359495
1761,0.6547907359463193
1762,0.24263938028731188
1763,0.40712665778481916
1764,0.01595129243481634
1765,0.2880550758494166
1766,0.9680185020085013
1767,0.12920199147407171
1768,0.9144393642650077
1769,0.6964945830570428
1770,0.19983541441676028
1771,0.8364578504450904
1772,0.472420124738676
1773,0.3341955118259869
1774,0.5775667082148799
1775,0.9101185237986363
1776,0.27044886506210414
1777,0.42781857091792064
1778,0.7098229916161298
1779,0.5722274053569362
1780,0.011596020786592772
1781,0.28013123816484536
1782,0.7153942926636793
1783,0.9867132300044322
1784,0.029770782210206327
1785,0.08349055376586889
1786,0.8113663856632412
1787,0.43799170000612125
1788,0.8605006439581055
1789,0.707770984268498
1790,0.45235840130600335
1791,0.26611890983404485
1792,0.521665589742638
1793,0.8825745141651697
1794,0.11489938200194962
1795,0.982712375641871
1796,0.9455856904610835
1797,0.627930939494885
1798,0.749328737896442
1799,0.05170074501462104
1800,0.45246770396254155
1801,0.3780361242699237
1802,0.9747627852121017
1803,0.6724438915638623
1804,0.9878156560026283
1805,0.4674225846041107
1806,0.6152912509053584
1807,0.8085524142675555
1808,0.9117173508322757
1809,0.9615227831099847
1810,0.3166781184544689
1811,0.24811379288741522
1812,0.8222241399401369
1813,0.2775502874814912
1814,0.7664144949794007
1815,0.013433353409469592
1816,0.12615577303550254
1817,0.09920636816403264
1818,0.8453812203554613
1819,0.4457427539572893
1820,0.7069723038161335
1821,0.7366051089353124
1822,0.32321884888056457
1823,0.09639257755014745
1824,0.8053376897211085
1825,0.602872716462202
1826,0.9297572223651315
1827,0.9554885860348702
1828,0.5626802861564505
1829,0.1837316717664972
1830,0.5602822869241968
1831,0.04600680308225693
1832,0.20817517301391078
1833,0.8283353845876535
1834,0.2816791873220448
1835,0.14893247316147887
1836,0.8839820510457411
1837,0.9183328235492638
1838,0.1478859803458757
1839,0.047813794931474224
1840,0.543803380693638
1841,0.9649926035323949
1842,0.011310462900720688
1843,0.9169055341142525
1844,0.10782812081444614
1845,0.9365429636128216
1846,0.021503679432128754
1847,0.7223185213245743
1848,0.09640711125799545
1849,0.057219431467985464
1850,0.7326762018177904
1851,0.3246265213789381
1852,0.6070470966750436
1853,0.06306358483334092
1854,0.49770447399960593
1855,0.055779682145667295
1856,0.43567026071467674
1857,0.08862173831069456
1858,0.44421252771741404
1859,0.12070757236232438
1860,0.9415525689961937
1861,0.9590739612359244
1862,0.41324447734120034
1863,0.5793326935118283
1864,0.5249196588497732
1865,0.983712096870249
1866,0.3095989380885997
1867,0.4884335876807863
1868,0.05607753303565721
1869,0.9722377488801294
1870,0.4026661435593564
1871,0.8671205108554352
1872,0.2415514087114546
1873,0.2965040123031611
1874,0.34998698004019035
1875,0.8933426567923614
1876,0.34906788851024706
1877,0.31101823690805047
1878,0.2796624913534308
1879,0.08954779824348051
1880,0.18857864545569006
1881,0.4314951025026539
1882,0.2601770438655577
1883,0.43248468090748937
1884,0.27939732501000025
1885,0.31192433919822504
1886,0.8680805394987365
1887,0.5952115583694189
1888,0.4856415722845211
1889,0.1903440033990869
1890,0.590505204210349
1891,0.5574748372418484
1892,0.4862503460234461
1893,0.08962030124728883
1894,0.37749145119610017
1895,0.8096212636780731
1896,0.21550535700767703
1897,0.21438678455435062
1898,0.83586680073826
1899,0.6709189484702889
1900,0.42546235792658144
1901,0.5599675659783393
1902,0.22445620271224512
1903,0.4312034434152112
1904,0.045310437507679845
1905,0.06246054356243238
1906,0.6410015777018763
1907,0.3409379560140847
1908,0.19238511502150765
1909,0.7507109806716754
1910,0.050689436416697625
1911,0.1870961162455656
1912,0.6031454786622332
1913,0.44267828366766776
1914,0.24653279732963118
1915,0.3033040601006205
1916,0.28531066645973785
1917,0.40100763519896715
1918,0.5401017040288605
1919,0.025112746627489548
1920,0.11438005710139797
1921,0.689054300543569
1922,0.8006690037095526
1923,0.13259142999411028
1924,0.6660963189030944
1925,0.09099609691980086
1926,0.07267238620906363
1927,0.08880482248188226
1928,0.8712743931725214
1929,0.8460971351085187
1930,0.9647767094660892
1931,0.6119796472370045
1932,0.9749191856957619
1933,0.8846166100204107
1934,0.6219994835959723
1935,0.6314368279256526
1936,0.9700700465755452
1937,0.9695614660204558
1938,0.6569221232996318
1939,0.6113317065782391
1940,0.759311221982477
1941,0.987010383634288
1942,0.022922910684026437
1943,0.8500070536177411
1944,0.06673451657976918
1945,0.6825821615820344
1946,0.3064706116305676
1947,0.9749790343904815
1948,0.2576045496726736
1949,0.02762850731368568
1950,0.1361436834867678
1951,0.3017279477580316
1952,0.4170323010314183
1953,0.07023690079610521
1954,0.45024914117824993
1955,0.49081822415911713
1956,0.5953516654106367
1957,0.9067855317705892
1958,0.2303420167674818
1959,0.35430198329100543
1960,0.5910119808074294
1961,0.0678134642548886
1962,0.1369770847302305
1963,0.5663721840657534
1964,0.5600050956242932
1965,0.019191681823993077
1966,0.3020616568702382
1967,0.9091514536071786
1968,0.7979422420241711
1969,0.6779383823980886
1970,0.5312340630891107
1971,0.03879123242300111
1972,0.8660447854414904
1973,0.4544585455029127
1974,0.5691054309431497
1975,0.3191799290097513
1976,0.28965050205963977
1977,0.5776649709241795
1978,0.29267044222902566
1979,0.9166895053345069
1980,0.9655368212468227
1981,0.6428770089651509
1982,0.058693714302884864
1983,0.1676750848145046
1984,0.9286268326338603
1985,0.861253913749033
1986,0.19723259239091276
1987,0.9278690882306696
1988,0.6895015378978903
1989,0.51515114910679
1990,0.6167166536406843
1991,0.40703559982991466
1992,0.3411839005258457
1993,0.05901055143378302
1994,0.36782427815423646
1995,0.7977508703009918
1996,0.3188040944362169
1997,0.5171304330439269
1998,0.9835260868847157
1999,0.02232740895695235
2000,0.3329295704146806
2001,0.08210100522609974
2002,0.4220051370847042
2003,0.914150206182861
2004,0.08409142371655809
2005,0.8159829430715592
2006,0.37319539512447014
2007,0.2974324257322108
2008,0.4210254301131966
2009,0.43525271160768597
2010,0.9422709566087428
2011,0.938365812147186
2012,0.16430109064143988
2013,0.31805901623686167
2014,0.9664673082085281
2015,0.8921208063066844
2016,0.044570001365628276
2017,0.7011941433459834
2018,0.9502081275520405
2019,0.3860897485772325
2020,0.006531802132063668
2021,0.7178652495681412
2022,0.9878726260646533
2023,0.19717867262282124
2024,0.14884847037355195
2025,0.0368782451490628
2026,0.9911920707806825
2027,0.23307212222203222
2028,0.4537465900328699
2029,0.8113344694967121
2030,0.9778132220903272
2031,0.038393442812135296
2032,0.8071400949400714
2033,0.7390479378579351
2034,0.39093196774289496
2035,0.9754881137350309
2036,0.01959984251292888
2037,0.3779470934295888
2038,0.6246107528853029
2039,0.8217616518430256
2040,0.5857508888052205
2041,0.3467159047468589
2042,0.9886446956926657
2043,0.6783197282913818
2044,0.24510083200993085
2045,0.7250001529882957
2046,0.45352919461963176
2047,0.9797464218208244
2048,0.9124351269799043
2049,0.868360104240268
2050,0.2133826930989022
2051,0.43660304981465364
2052,0.9279210966806568
2053,0.04180249110416654
2054,0.6772983343060283
2055,0.7825341208399188
2056,0.8552502616297603
2057,0.03442980604329531
2058,0.6497389165382574
2059,0.18247806723791773
2060,0.5964612704617308
2061,0.05447953145288539
2062,0.43561911489710703
2063,0.7499339370761666
2064,0.9754001032761613
2065,0.918947512345807
2066,0.7353735492542373
2067,0.956341419931685
2068,0.7749473232551001
2069,0.4772006231357862
2070,0.3688629541584332
2071,0.08844727004505148
2072,0.3114036124612942
2073,0.5908865233017385
2074,0.9704538489058765
2075,0.3100753220712843
2076,0.3978532676907257
2077,0.6769527454549397
2078,0.14553430678508
2079,0.8577915892408274
2080,0.9305137822219751
2081,0.9150869736191733
2082,0.3110991807663035
2083,0.9544037539811183
2084,0.20649290222743186
2085,0.3709783389517462
2086,0.18326164454849309
2087,0.7952505979193019
2088,0.5965478147816118
2089,0.37646421319195966
2090,0.35394058131180767
2091,0.5673471238401876
2092,0.19385969782499798
2093,0.08787671303454256
2094,0.513058746440226
2095,0.06996200546963546
2096,0.2863399963240277
2097,0.906304554617078
2098,0.9561209007974226
2099,0.42727580113907104
2100,0.7761619138797845
2101,0.10460185217725547
2102,0.8681448796857402
2103,0.2041106437801521
2104,0.22100552748520824
2105,0.4512757265483143
2106,0.9333920027804783
2107,0.4111346727373781
2108,0.45757112852564436
2109,0.7996388789506933
2110,0.7368284543570595
2111,0.7841782741461912
2112,0.3786050276685083
2113,0.40346094171998975
2114,0.36477009402669797
2115,0.4399709496103445
2116,0.6114104436635228
2117,0.3498012043149526
2118,0.30771150461975993
2119,0.6304372924150585
2120,0.022130911720273753
2121,0.11596691385876748
2122,0.7209606353251794
2123,0.20234321368293515
2124,0.8867205876025881
2125,0.6636869032248194
2126,0.061165259672108084
2127,0.649054663170568
2128,0.9738737826057942
2129,0.8543979196111515
2130,0.06337523602697581
2131,0.09109653108713865
2132,0.050507724257898755
2133,0.3778986829512328
2134,0.22504759993891815
2135,0.8843563327171983
2136,0.28006301382804477
2137,0.008628199059215943
2138,0.7110676128919384
2139,0.8684497469126898
2140,0.2732755570223801
2141,0.7432274029247338
2142,0.29991571553405394
2143,0.2000523872474732
2144,0.06349468024971885
2145,0.7557420625008667
2146,0.18886175275959893
2147,0.5326089334721787
2148,0.6780780133075782
2149,0.09770754003323262
2150,0.817715153167579
2151,0.8007685086497885
2152,0.32253039529984256
2153,0.30278516863388366
2154,0.44041551315104716
2155,0.7557250168237301
2156,0.05644301248002132
2157,0.06709810998132075
2158,0.2723272774017211
2159,0.8083568286832001
2160,0.40084606550649393
2161,0.6743839686445684
2162,0.08573994623135443
2163,0.321728046305992
2164,0.2561783463366301
2165,0.7299506818142673
2166,0.9903142478491567
2167,0.8425609793441509
2168,0.3331410812999232
2169,0.44242645972648836
2170,0.8208128079453005
2171,0.0999184245633012
2172,0.3966936425982062
2173,0.21358721262791114
2174,0.6661647843572988
2175,0.7707306690287287
2176,0.04131555340118912
2177,0.1333021557782732
2178,0.5309570075218293
2179,0.4265808891054488
2180,0.4013180936720402
2181,0.1583408747224049
2182,0.05861187496912872
2183,0.11546357302273798
2184,0.29984169013158457
2185,0.06167411595591241
2186,0.8455134169041725
2187,0.4079295125306882
2188,0.017405191992024886
2189,0.44378979154298065
2190,0.04725910644486645
2191,0.28431502585743235
2192,0.48191997628082966
2193,0.9951599534834189
2194,0.8988499355138648
2195,0.6181691370486068
2196,0.021311089070935745
2197,0.8353409035744772
2198,0.34259461090997456
2199,0.057691804994892314
2200,0.9367464702168502
2201,0.45011335201233743
2202,0.7028267247493636
2203,0.6247375718806729
2204,0.9791302473965056
2205,0.4907010828379893
2206,0.6836736274080327
2207,0.7153386740552019
2208,0.7372131936930524
2209,0.2676536107807766
2210,0.6871635956737624
2211,0.31262480632989414
2212,0.6950461293140758
2213,0.4090548344662624
2214,0.5992680682050102
2215,0.8720940611965035
2216,0.5550018516249179
2217,0.8074667890728798
2218,0.13048686716370642
2219,0.9637441644036215
2220,0.9863137854463836
2221,0.656606603377738
2222,0.9468501812211969
2223,0.672583763387633
2224,0.8427331288123027
2225,0.04653847557741897
2226,0.43880764279191653
2227,0.04595520842014552
2228,0.07465331637630769
2229,0.2977873566373906
2230,0.6821793026472581
2231,0.820271996891498
2232,0.758754970147132
2233,0.6407452067896681
2234,0.4676564542316018
2235,0.7496595672043496
2236,0.6472548907431861
2237,0.8322998577047835
2238,0.2760704971924626
2239,0.9147812210964951
2240,0.694256557280832
2241,0.9717294129175836
2242,0.5852178431605978
2243,0.9514546879142964
2244,0.3244345351070529
2245,0.22100853786815045
2246,0.776758872586522
2247,0.9787476442864238
2248,0.6463593109056153
2249,0.19031484488801678
2250,0.9837595071958354
2251,0.8056864205487638
2252,0.6386592995763589
2253,0.0248943917617456
2254,0.6471694940132928
2255,0.7843270123263358
2256,0.5926912692543912
2257,0.2121694943117049
2258,0.7726344101698446
2259,0.24748979751556538
2260,0.77279764860807
2261,0.18169796281561132
2262,0.413534940092152
2263,0.6873463674930917
2264,0.9323392050986752
2265,0.006652523068694236
2266,0.3498744322989385
2267,0.07213422858289413
2268,0.7920708202049357
2269,0.9839372979186931
2270,0.2500484488945193
2271,0.13205116529148792
2272,0.5988850083411509
2273,0.902198519288949
2274,0.968016519598739
2275,0.9775682044845266
2276,0.4032261983314956
2277,0.07790430669740528
2278,0.2447424701924027
2279,0.7201244783065904
2280,0.9892041337569428
2281,0.06078846462779731
2282,0.8556101353363242
2283,0.5649866918801013
2284,0.15842656064701507
2285,0.39885852324005194
2286,0.3842020863250029
2287,0.18417401987923135
2288,0.19879586833080867
2289,0.13488945495488752
2290,0.21172356235145248
2291,0.19478576779303466
2292,0.8407338330383634
2293,0.3014457284776812
2294,0.18238425905779376
2295,0.5924019217399004
2296,0.34523352180364725
2297,0.8932224184684701
2298,0.5342965411352154
2299,0.6198143739596581
2300,0.27471616869159365
2301,0.4946430297826984
2302,0.9690265652850195
2303,0.94246834391658
2304,0.1824661486012984
2305,0.8503823032131834
2306,0.012168520854168068
2307,0.6539461657223153
2308,0.6546731998754117
2309,0.4502830745954184
2310,0.3071096323262101
2311,0.025624761263315442
2312,0.01566598102968322
2313,0.5437767243610023
2314,0.29096347105635917
2315,0.3424438964796461
2316,0.9479907414265075
2317,0.34143398722442386
2318,0.6641850881150018
2319,0.30272689743660314
2320,0.04150555162404442
2321,0.8254346460396499
2322,0.19071547191830232
2323,0.7782235085880373
2324,0.6282690153707595
2325,0.6435199235843638
2326,0.6217970854430673
2327,0.31795647368275226
2328,0.7918268275101705
2329,0.393636012986782
2330,0.7248660848359747
2331,0.12071274309082532
2332,0.014755422317709082
2333,0.340090234209401
2334,0.8819103414035603
2335,0.9676044981024611
2336,0.7346787674302887
2337,0.9818185719294277
2338,0.7024373544908212
2339,0.11209483258110421
2340,0.23560679712851562
2341,0.7646273263504978
2342,0.4932904181867072
2343,0.7032786326722421
2344,0.9463694912849763
2345,0.3704319530484721
2346,0.6472501059718395
2347,0.10142076586295606
2348,0.2396513098775136
2349,0.7689612105629222
2350,0.9404259440170066
2351,0.1379303611851363
2352,0.33583086653691546
2353,0.01529626692903579
2354,0.7915093316390392
2355,0.9543850157859108
2356,0.9734857771977987
2357,0.45962783122694884
2358,0.9466701715634867
2359,0.6525857752371593
2360,0.8501200729503949
2361,0.8155998451527053
2362,0.8968227771829015
2363,0.9413029206989814
2364,0.2545832811384871
2365,0.3704679687464185
2366,0.14664248362653995
2367,0.1367371934917181
2368,0.8781327267209905
2369,0.8407358489617383
2370,0.4387178590361707
2371,0.6101927485336465
2372,0.8229605988073775
2373,0.08983144163344942
2374,0.5394249639531794
2375,0.8073377482719762
2376,0.7680042033073443
2377,0.6918089118519455
2378,0.3994758624095383
2379,0.9094937052515363
2380,0.44289629406647407
2381,0.9019187848982758
2382,0.5387403574266516
2383,0.0319018206467415
2384,0.3390775004373859
2385,0.055779682145667295
2386,0.9244558794907647
2387,0.4837820820919706
2388,0.719703287524519
2389,0.22298733203029938
2390,0.24977492208054233
2391,0.37190564407563
2392,0.14240633455878338
2393,0.7574977715572114
2394,0.8710324231524985
2395,0.16358991668501963
2396,0.2719148574249447
2397,0.2190788677973647
2398,0.032256416547495004
2399,0.12446719809991569
2400,0.8193543891844332
2401,0.24653279732963118
2402,0.5672054617325165
2403,0.1147801284570267
2404,0.9658577352438618
2405,0.26325221158110573
2406,0.521478903058959
2407,0.7070277165807828
2408,0.022670668678823253
2409,0.1804017561372949
2410,0.21738919538403073
2411,0.4744449910137546
2412,0.03940708247153377
2413,0.35341724301940325
2414,0.4968288862980171
2415,0.623703951090511
2416,0.3837741004550212
2417,0.7887370429008942
2418,0.8780735371614561
2419,0.18157031239277233
2420,0.6514309872532942
2421,0.40602852903829545
2422,0.4848904415477607
2423,0.05659946271409753
2424,0.5330130755635186
2425,0.4949068014161669
2426,0.4667346743190652
2427,0.8873634808680805
2428,0.8357537195843513
