Id,Choice
1258,0.9603029917835121
1259,0.6639500756808269
1260,0.48654398345206756
1261,0.9255338722515646
1262,0.51270327088075
1263,0.5972589553653662
1264,0.24718754043700739
1265,0.2504408229020082
1266,0.15002380202327364
1267,0.9180224320874706
1268,0.2233257205093644
1269,0.9247585406316167
1270,0.8384194210942282
1271,0.2589036482836832
1272,0.6019332734315916
1273,0.6774128796844638
1274,0.41148450416649396
1275,0.1489527906113436
1276,0.33938437423365103
1277,0.41130271359729204
1278,0.39541972654609203
1279,0.8288349593066703
1280,0.6040086072865627
1281,0.06639143878267177
1282,0.11207031690347528
1283,0.849465232724837
1284,0.5849046231462397
1285,0.45470679642562817
1286,0.7054950258834946
1287,0.3221653998231413
1288,0.96435983368209
1289,0.35098785623326684
1290,0.24779633721749006
1291,0.6636974095483371
1292,0.18729367549952766
1293,0.1930343320351914
1294,0.30169517059986733
1295,0.9382709997533695
1296,0.7519221722288485
1297,0.0947187837036416
1298,0.2540179930819769
1299,0.09468601771167585
1300,0.9445837126533444
1301,0.08715833801594063
1302,0.03202214891092816
1303,0.2176681539305801
1304,0.4101083074340473
1305,0.8750631592609136
1306,0.6881781780416263
1307,0.5536153714321619
1308,0.07311483525775768
1309,0.4646091806255688
1310,0.1505921683784537
1311,0.7226882526966211
1312,0.1530472696123583
1313,0.05788020675235193
1314,0.4896509289005823
1315,0.248307338680093
1316,0.932600569322051
1317,0.7542275208765514
1318,0.8217107440930341
1319,0.8770359892173847
1320,0.862360888093556
1321,0.8878000875610209
1322,0.5913977763900258
1323,0.15269377825181976
1324,0.7021453900335972
1325,0.30938401497533874
1326,0.7517491274018469
1327,0.046915951122824096
1328,0.2850019348260371
1329,0.08804687837250111
1330,0.5053456999958968
1331,0.0389048243889284
1332,0.9401785499096075
1333,0.8716994019213722
1334,0.8908572706087793
1335,0.9583007016113521
1336,0.15260443945780194
1337,0.7491490052306662
1338,0.04604773443040681
1339,0.20751090204786315
1340,0.7581054019655314
1341,0.07043143253254043
1342,0.31632481795611794
1343,0.568645893955291
1344,0.12104253151448469
1345,0.9510103957600446
1346,0.6184558595824965
1347,0.12208777425441762
1348,0.37927966141455133
1349,0.7970933562284483
1350,0.8902096464988355
1351,0.37061017431542564
1352,0.26062891178355313
1353,0.7535782127034759
1354,0.9050788469380369
1355,0.170078841227605
1356,0.2320671863887355
1357,0.21030991176663832
1358,0.7361111844233829
1359,0.5246714825021812
1360,0.7403417232502689
1361,0.9320742060928859
1362,0.7739077334430721
1363,0.887859225149635
1364,0.4959690653861125
1365,0.9181221296672396
1366,0.5256216790629289
1367,0.7875016733383805
1368,0.03706288237697419
1369,0.19625128799870106
1370,0.8784362656059708
1371,0.15650849612258697
1372,0.05891538491351862
1373,0.6661360336798151
1374,0.8909196915644586
1375,0.476546406203528
1376,0.560288905758567
1377,0.10933683863242437
1378,0.9392595412433155
1379,0.6294198016070298
1380,0.38967806281693024
1381,0.18198494719580213
1382,0.3079945193479483
1383,0.619530733756758
1384,0.15406901320104094
1385,0.08636654637044695
1386,0.5275713907717158
1387,0.5475014932406996
1388,0.35155076088694515
1389,0.9635379330994426
1390,0.21296957704494154
1391,0.03766012767989368
1392,0.6944742407751964
1393,0.9103202917691946
1394,0.33342863198518397
1395,0.4690678295639174
1396,0.801882321216301
1397,0.6002390743844338
1398,0.2684079787682727
1399,0.8835608423867665
1400,0.2928646246575371
1401,0.15366652127430525
1402,0.2870468038205205
1403,0.7331344969004331
1404,0.31231091774183717
1405,0.5593830680240963
1406,0.7462087358542857
1407,0.8658650158951398
1408,0.6157303530857081
1409,0.16523881956050018
1410,0.45224987970747743
1411,0.6348719076746517
1412,0.02883516448242877
1413,0.07135827763340706
1414,0.10990885560421564
1415,0.303219991991069
1416,0.9571165948281424
1417,0.8739005398443416
1418,0.16419061303166238
1419,0.7115494304258186
1420,0.5221496334827384
1421,0.47777425488247804
1422,0.06861603993750742
1423,0.05609159094571801
1424,0.45366121966713313
1425,0.9462400146578007
1426,0.6701870408131524
1427,0.7826083790033501
1428,0.030769436958555163
1429,0.8388189694497454
1430,0.7170029731578375
1431,0.906409047230514
1432,0.8522621209917015
1433,0.06119433338084701
1434,0.5409485212556718
1435,0.6479049751318539
1436,0.5400038401469339
1437,0.49692557344673305
1438,0.5734998790090243
1439,0.7250192630271725
1440,0.7337381638986417
1441,0.6691015730607399
1442,0.3326892748445131
1443,0.8536040814545115
1444,0.381759521237494
1445,0.9673633100769113
1446,0.93431541788099
1447,0.803751804706874
1448,0.49489533676622777
1449,0.19488655006342864
1450,0.5189353363328948
1451,0.08461863962135067
1452,0.5631394881696604
1453,0.6852820313320791
1454,0.27189761901198134
1455,0.30271681003520773
1456,0.37235703965878697
1457,0.5969950743645154
1458,0.6861200919512157
1459,0.26683629947060655
1460,0.37440789147885406
1461,0.5477430723643935
1462,0.4148628297136046
1463,0.691445468706254
1464,0.5610353581935433
1465,0.1457630365461113
1466,0.6207397176675539
1467,0.3674724169296612
1468,0.43043238958961144
1469,0.9666597391286207
1470,0.8462362195390482
1471,0.7135954806290471
1472,0.2792782876297736
1473,0.5829969471209531
1474,0.8030148417127861
1475,0.9651049757372893
1476,0.8211574377338233
1477,0.053901003897345964
1478,0.7960496677971518
1479,0.52953429807931
1480,0.9154611582988404
1481,0.8389649975447914
1482,0.9609756631010081
1483,0.1197218765139859
1484,0.9435099176786247
1485,0.41827527620061883
1486,0.04752611342502051
1487,0.9384350523755295
1488,0.6681331248591027
1489,0.7793691545015302
1490,0.7533071607740084
1491,0.6303363193340044
1492,0.4637633297048599
1493,0.6987668248722366
1494,0.9589314539337123
1495,0.24627937775019534
1496,0.6807691432061161
1497,0.8707926734792056
1498,0.1035377235524495
1499,0.919954927956856
1500,0.3071472542336857
1501,0.19248011861199132
1502,0.1380490629120159
1503,0.7979079307735633
1504,0.9330931178509412
1505,0.6487867403318831
1506,0.5819122496406298
1507,0.9016825309034158
1508,0.9702533782841058
1509,0.3913116112397563
1510,0.8527882255061864
1511,0.0755382786060726
1512,0.9390009311195942
1513,0.9462214499597655
1514,0.750781642207049
1515,0.9375553863191557
1516,0.6552251631244025
1517,0.5768793371806185
1518,0.7397419031721987
1519,0.24648713571368616
1520,0.752373829592223
1521,0.21857916929952056
1522,0.43821090200127677
1523,0.9101829613926418
1524,0.4016258099541314
1525,0.46069973994586916
1526,0.5516041680225802
1527,0.05303665318903939
1528,0.5752980022950517
1529,0.8554342108636545
1530,0.7690313828724019
1531,0.7643838061812093
1532,0.6311165280185458
1533,0.38120032446514024
1534,0.15773563599608512
1535,0.8562788676711351
1536,0.11970498183250186
1537,0.03830549730616556
1538,0.5729604635757537
1539,0.9503123272053559
1540,0.4386291476637859
1541,0.8498936306479219
1542,0.0684193294290901
1543,0.07474953346324775
1544,0.8038951977352268
1545,0.9082713772175381
1546,0.7084482221699311
1547,0.5983473416915666
1548,0.15862769099767296
1549,0.825865083659533
1550,0.16024700162268782
1551,0.6205578443100006
1552,0.21994954705601644
1553,0.9636660482858365
1554,0.20151064187165654
1555,0.4146896406301731
1556,0.05245065031050133
1557,0.0421934399600545
1558,0.9683833122829686
1559,0.7786444431378375
1560,0.384668023909202
1561,0.2875979469566682
1562,0.046300049273260716
1563,0.25593287624652006
1564,0.421666246514172
1565,0.2378453506265849
1566,0.07536446306265537
1567,0.9307538875499466
1568,0.9277106803796898
1569,0.03605135949083303
1570,0.8435319202529822
1571,0.7045780513186568
1572,0.04516167997673819
1573,0.5473560551374556
1574,0.6091609706726537
1575,0.8305437182920374
1576,0.623093688659576
1577,0.05344484965743436
1578,0.04184447463349888
1579,0.4308483674460528
1580,0.8535472094598451
1581,0.204537262123159
1582,0.9211888377586841
1583,0.8321525670732457
1584,0.03622279661503081
1585,0.35663350002347854
1586,0.05415480987330668
1587,0.934411364431389
1588,0.8752319345065789
1589,0.45172853274550834
1590,0.9050332837414923
1591,0.6750784602416112
1592,0.8671346609990137
1593,0.7588786693936118
1594,0.6799710833576001
1595,0.2520477938165145
1596,0.4247355785282933
1597,0.5354639675164347
1598,0.6507418389369856
1599,0.35442130047079506
1600,0.5458229842083173
1601,0.1028887933604186
1602,0.8639932196065715
1603,0.4026050078778433
1604,0.940186189940275
1605,0.13238575193156096
1606,0.06456045639922313
1607,0.807257820436046
1608,0.5686444302090008
1609,0.045187818186213986
1610,0.7604922362765035
1611,0.6810710780442714
1612,0.6930817367472708
1613,0.07281445009197074
1614,0.7862725561005468
1615,0.05588258777350609
1616,0.44053381912504624
1617,0.90750808975507
1618,0.3845727819580415
1619,0.8755460616116764
1620,0.16878609897096852
1621,0.5847356991112367
1622,0.18260189279730776
1623,0.5964974364951579
1624,0.5228210340710991
1625,0.4959687793519826
1626,0.8930354929200803
1627,0.3730400326652134
1628,0.8900549215329567
1629,0.09030451833274905
1630,0.7896519294145741
1631,0.7033082037780731
1632,0.5799250479819439
1633,0.4106862713619982
1634,0.4321828247213423
1635,0.9432989552484988
1636,0.7432345167206361
1637,0.12892426595255774
1638,0.6915615419376762
1639,0.16031032539218468
1640,0.5412325575944195
1641,0.9607498514063553
1642,0.9625435916374347
1643,0.8334200302779212
1644,0.49755287249268254
1645,0.4775919348187561
1646,0.935310800948065
1647,0.8298715140727777
1648,0.9530848870256393
1649,0.47202278330882064
1650,0.06429705149213753
1651,0.07479983509451806
1652,0.9595480359561256
1653,0.713452651752652
1654,0.7083625174767174
1655,0.7910239226905796
1656,0.9145809341076457
1657,0.37636320673955714
1658,0.8736777448746127
1659,0.05191085171457973
1660,0.09155428644778048
1661,0.6713411030135468
1662,0.9563928406717482
1663,0.05951704795225502
1664,0.9075537273487354
1665,0.8714855122111028
1666,0.9235255889176153
1667,0.1804447240058109
1668,0.18117107602475202
1669,0.22692733146761687
1670,0.46717490643407183
1671,0.7270311667685869
1672,0.910964920974968
1673,0.5590419546154048
1674,0.2562735095490388
1675,0.6683010792430956
1676,0.34257350055245894
1677,0.39740756585245296
1678,0.6779105680460324
1679,0.8170880267905042
1680,0.09305733036964595
1681,0.5693375433817424
1682,0.8943969858194143
1683,0.6365387273515553
1684,0.5437981249835003
1685,0.2832059951086054
1686,0.6531359661326095
1687,0.7100026567104931
1688,0.18121957018324367
1689,0.48460917632369005
1690,0.08206549201212078
1691,0.9662804066078211
1692,0.21944972179296263
1693,0.9401082844530249
1694,0.37408246083460855
1695,0.6935706616860372
1696,0.5141140023287847
1697,0.05180966351382185
1698,0.24582136718011463
1699,0.26303160084394167
1700,0.6141548204643066
1701,0.7787327601056548
1702,0.44357788500401674
1703,0.27860993520132427
1704,0.9384138922341153
1705,0.4250920517830788
1706,0.490244573152764
1707,0.06311514209472957
1708,0.2118420275450284
1709,0.5704902736618653
1710,0.38156485720857586
1711,0.8719224718956513
1712,0.240234048179108
1713,0.5591846316786372
1714,0.7142466795271127
1715,0.5752192329475069
1716,0.863090789833455
1717,0.9492806763990624
1718,0.5890194558833536
1719,0.2390530835518676
1720,0.7298694504694446
1721,0.10286124840247182
1722,0.042386639497368137
1723,0.08093661885010604
1724,0.07622666362747095
1725,0.36700524368523396
1726,0.8455239240600259
1727,0.579502897042295
1728,0.6807691432061161
1729,0.6114996651754396
1730,0.49378496322793825
1731,0.06224924158464055
1732,0.05671402387233348
1733,0.06195701638837388
1734,0.18270311956400626
1735,0.648119501026462
1736,0.803381291055847
1737,0.7183974025790658
1738,0.42776486407545433
1739,0.31151074163361586
1740,0.3390248719479037
1741,0.581169627001367
1742,0.7810812407807575
1743,0.6942927957538747
1744,0.3873730392695004
1745,0.5322086348536135
1746,0.7620534587669264
1747,0.8692845088223112
1748,0.4964970741003968
1749,0.2975602109272901
1750,0.19801586484350475
1751,0.6322919636159245
1752,0.43183056509780854
1753,0.48871557666153603
1754,0.584306879093897
1755,0.32473084143849107
1756,0.9094012794087368
1757,0.7921183919320443
1758,0.40374508081596727
1759,0.22470033842936862
1760,0.6049049160654512
1761,0.7447477147921389
1762,0.22749613440316332
1763,0.3782308408014787
1764,0.05415480987330668
1765,0.2679477299123468
1766,0.9506426783884707
1767,0.133254317325839
1768,0.9285562893764342
1769,0.6614073539325914
1770,0.2198894264563373
1771,0.8538101604870163
1772,0.6196804393850548
1773,0.40356454651933826
1774,0.5000510271113328
1775,0.879819300798947
1776,0.25615281650463473
1777,0.3890235121734628
1778,0.7333413035315252
1779,0.5821249336777284
1780,0.06525255303369328
1781,0.2955834541644195
1782,0.8104615236354324
1783,0.9587148969028508
1784,0.05673734951433879
1785,0.08808003384561663
1786,0.7000712443644346
1787,0.46735455693846967
1788,0.9330919260324751
1789,0.6833969887849158
1790,0.3522159343499126
1791,0.24187121837050277
1792,0.4602811013989042
1793,0.88817998419248
1794,0.12563789197048786
1795,0.9630793275153152
1796,0.9133024672959336
1797,0.6367399851557607
1798,0.7318636255479207
1799,0.05036047752856746
1800,0.3700430283208192
1801,0.26917217583136926
1802,0.9032929783045952
1803,0.694380037005381
1804,0.9603047044563733
1805,0.4732316626587699
1806,0.6837025043954923
1807,0.8901574097610236
1808,0.8798502040913951
1809,0.9324124110070062
1810,0.3821549499676537
1811,0.29521780272893655
1812,0.8245323610055586
1813,0.2376710094206864
1814,0.7592617865420797
1815,0.0394954151702894
1816,0.13140471627479394
1817,0.14798758254222938
1818,0.8547891494842684
1819,0.3776622043796241
1820,0.8162131414985322
1821,0.7416358359494835
1822,0.31376075809080883
1823,0.10245026613788574
1824,0.8609872636416952
1825,0.6503574307716408
1826,0.9523216985659093
1827,0.9411720747981276
1828,0.5793649153803208
1829,0.2344464726729831
1830,0.6472865494220399
1831,0.06532906825937322
1832,0.19349973662312978
1833,0.7984483189249078
1834,0.2572909206440808
1835,0.20743918672990844
1836,0.8842903816293217
1837,0.905484524354659
1838,0.1785900356934324
1839,0.060767422730905275
1840,0.6971457378448264
1841,0.9485267603688111
1842,0.05399408513191496
1843,0.8861075239411587
1844,0.12810166584325502
1845,0.9361644789213285
1846,0.0477412711918309
1847,0.7470711909366078
1848,0.1497293491588356
1849,0.05973490474913395
1850,0.7114671293036561
1851,0.2936272268615062
1852,0.6616987376692625
1853,0.08510689032886695
1854,0.515060795808467
1855,0.08714608204554464
1856,0.4043789644186498
1857,0.09698609831358414
1858,0.5054314879613443
1859,0.16277100550953402
1860,0.8939930449828043
1861,0.9580291381515545
1862,0.3829735627199704
1863,0.5873529086472945
1864,0.5015915787415326
1865,0.9497546048597945
1866,0.31036018121749487
1867,0.6195783277249463
1868,0.06778269376977271
1869,0.9180489735205871
1870,0.374957583350855
1871,0.9054726635185004
1872,0.21373176546031034
1873,0.2346660456847671
1874,0.3596749510411248
1875,0.9441508021927641
1876,0.30760910651102014
1877,0.35809352377993137
1878,0.21039282748469873
1879,0.0842163782081918
1880,0.1935133670851031
1881,0.49230923040335267
1882,0.3345037597583233
1883,0.49597046716313736
1884,0.3066993256342072
1885,0.399249872143265
1886,0.8761702142877443
1887,0.6191792648127953
1888,0.476126952403925
1889,0.1471520656523677
1890,0.6272349816526682
1891,0.6809130288890205
1892,0.36698280660390753
1893,0.10565436887829546
1894,0.31608225343061225
1895,0.8746471002319434
1896,0.23139580504273963
1897,0.19344834781176162
1898,0.8103034005678069
1899,0.7544003533659827
1900,0.46341200770802427
1901,0.4992886912639686
1902,0.13259807425982853
1903,0.5710439560108561
1904,0.0603415516182361
1905,0.08380449133685323
1906,0.7020728376653204
1907,0.28815491152547906
1908,0.1449229467234705
1909,0.651480337665856
1910,0.0604939940824798
1911,0.16692828152510414
1912,0.5087716761217831
1913,0.25779620626480126
1914,0.21158040327169547
1915,0.3434392815994761
1916,0.30818290164889756
1917,0.5483554140824712
1918,0.5847289243228891
1919,0.03738257751786283
1920,0.07445691317107157
1921,0.6880402927912904
1922,0.8313673800624476
1923,0.19354095981623592
1924,0.7779042436033697
1925,0.11657938149081448
1926,0.07518842117163979
1927,0.11870894404653898
1928,0.8667093069657811
1929,0.8178259996225179
1930,0.9478777812581691
1931,0.5887766744314641
1932,0.948040314533975
1933,0.8768771735301553
1934,0.5661523835256038
1935,0.5991624895132867
1936,0.935310800948065
1937,0.9268789346049815
1938,0.6853341708279648
1939,0.525674919118227
1940,0.7535991966547394
1941,0.9422585665915896
1942,0.05926761825309407
1943,0.8929038353187101
1944,0.09654493069159965
1945,0.7685967511721942
1946,0.508694726348585
1947,0.9404028217398828
1948,0.255872985949928
1949,0.04204041534144055
1950,0.2023790505489228
1951,0.2803221321178698
1952,0.31231091774183717
1953,0.08552082150090656
1954,0.44868123611765476
1955,0.579153139471353
1956,0.6888035151561609
1957,0.8459187100091226
1958,0.2010104183877343
1959,0.449790783977995
1960,0.613372787952353
1961,0.06220172823459966
1962,0.17688647768249033
1963,0.7236927106801525
1964,0.657828261978521
1965,0.0375351873341763
1966,0.30868909619908247
1967,0.8939769136229996
1968,0.8308440377449074
1969,0.6440382061126287
1970,0.44217884464005697
1971,0.07037680039421905
1972,0.8352871673327005
1973,0.48312541176225426
1974,0.4787712423736063
1975,0.36139551870145376
1976,0.38351486414672115
1977,0.45559726233971565
1978,0.294211365375059
1979,0.9540831848503718
1980,0.9310547459839311
1981,0.72219440411815
1982,0.07078945076132136
1983,0.1333760174237964
1984,0.9053484467645
1985,0.9238394402087862
1986,0.26621831363485043
1987,0.9214610765204434
1988,0.842297540208892
1989,0.38337344910406573
1990,0.5884028138953263
1991,0.21440882225422145
1992,0.41328939217480215
1993,0.06485800354102227
1994,0.4191843350453292
1995,0.8570130457002526
1996,0.41440598696237957
1997,0.502185047748734
1998,0.9618245259456352
1999,0.055588827953258015
2000,0.37011530227525163
2001,0.07613769901836727
2002,0.49206855956753204
2003,0.9307276633658933
2004,0.12804117629746237
2005,0.8616082877835574
2006,0.3697620584046642
2007,0.24533122113886394
2008,0.30354011402537806
2009,0.4382542483178629
2010,0.9110606708886531
2011,0.9416904304415639
2012,0.17919831758744423
2013,0.2836992606843534
2014,0.9590531866972174
2015,0.8638227608940666
2016,0.03745572850974905
2017,0.6402782514160013
2018,0.9352341672885726
2019,0.4207473344674673
2020,0.029421008840136608
2021,0.6295250090056015
2022,0.9618984877852694
2023,0.209378157413579
2024,0.14139671127640704
2025,0.07787850099535447
2026,0.963378508678765
2027,0.3730701953590998
2028,0.40021860417396504
2029,0.7993973600461162
2030,0.9578160415607361
2031,0.058525556541122056
2032,0.8036422238283554
2033,0.743671311446799
2034,0.519020403613878
2035,0.8786979795626095
2036,0.03869300802311265
2037,0.4233216353012189
2038,0.6795580899406916
2039,0.8762526962452436
2040,0.5460751405734616
2041,0.3394664496010809
2042,0.9645899960433298
2043,0.6722871879686971
2044,0.2028827584535455
2045,0.6833959347072549
2046,0.3981560598189942
2047,0.9285102039326846
2048,0.904275769671281
2049,0.9057397490114476
2050,0.2269149388713019
2051,0.5429909657866764
2052,0.9308047105733733
2053,0.05046344263225965
2054,0.7603421987733414
2055,0.7801891243662353
2056,0.8580147928204782
2057,0.044797264875339624
2058,0.6937306576655564
2059,0.25782969336860456
2060,0.5627404536129528
2061,0.08911426834467619
2062,0.4350021665374256
2063,0.7235949746925923
2064,0.9363493395244358
2065,0.9377803502267238
2066,0.7045780513186568
2067,0.9145093782094397
2068,0.7163979257352048
2069,0.43917199005358654
2070,0.3711466422760609
2071,0.06393039544810454
2072,0.24470186526959994
2073,0.6200307384862906
2074,0.9094510079933631
2075,0.2543890008526948
2076,0.33243670302304
2077,0.8366206948215016
2078,0.11800251666458723
2079,0.8885538067467438
2080,0.9410307306076371
2081,0.9195113405277888
2082,0.22896644504725372
2083,0.9544949494033652
2084,0.23062860091080664
2085,0.3409399853055217
2086,0.2718152221862377
2087,0.8410585000042892
2088,0.5272623755857776
2089,0.3146985574608489
2090,0.2443304707887181
2091,0.37837043484497185
2092,0.21038118216833726
2093,0.1342949377788842
2094,0.4520138151613796
2095,0.06863101142078194
2096,0.31403689579722355
2097,0.8386433202307723
2098,0.9165692912686203
2099,0.5477430723643935
2100,0.7954025310180294
2101,0.14799493846015166
2102,0.8747837139326597
2103,0.19834358910628175
2104,0.22481276501163266
2105,0.4460658473131373
2106,0.9435568604210294
2107,0.3430459412076189
2108,0.6549430118436246
2109,0.7913531529377114
2110,0.7328428702727248
2111,0.7612897570899161
2112,0.30858020489303245
2113,0.3595015414975748
2114,0.3951093730264551
2115,0.43658067996176775
2116,0.5332695997971653
2117,0.4736381717133036
2118,0.32937065322610704
2119,0.5173808025177249
2120,0.06674231236146314
2121,0.09702327208879268
2122,0.8088545257211583
2123,0.22614088534924157
2124,0.9010988921771792
2125,0.5697068181050265
2126,0.09663633006099968
2127,0.6669739366369278
2128,0.9584940369347222
2129,0.8394622259676565
2130,0.06580429731316305
2131,0.08539477464614739
2132,0.05842073428751445
2133,0.33764751370433704
2134,0.2230905414290295
2135,0.8669700903667389
2136,0.27100863292408117
2137,0.026802600705142243
2138,0.6834074835121532
2139,0.8687212189524022
2140,0.41915757805967363
2141,0.7635068631437877
2142,0.1683856725649072
2143,0.20840640065920474
2144,0.06563053350129365
2145,0.847732604263525
2146,0.2070661893347107
2147,0.4941707188716481
2148,0.732017723061715
2149,0.1203843633122617
2150,0.8830119139727148
2151,0.7809285704173815
2152,0.35065295393015006
2153,0.3541482231317421
2154,0.3969480074777552
2155,0.8212791252005073
2156,0.05389550962535127
2157,0.07553891205647467
2158,0.2005082571575396
2159,0.7368269264486847
2160,0.29786177413817
2161,0.6136249799438207
2162,0.11605979980678606
2163,0.3976358393665735
2164,0.24857526479384157
2165,0.7846662764100736
2166,0.9375198041520264
2167,0.8957390726140013
2168,0.4206004326864806
2169,0.3939605838507483
2170,0.8533739807720861
2171,0.08853189405678427
2172,0.4752367288410804
2173,0.24615256749825898
2174,0.8208506279061826
2175,0.7137102859661602
2176,0.0849824586039225
2177,0.1501951314861419
2178,0.4784841942169094
2179,0.3519623544547442
2180,0.5996696648416509
2181,0.25058798661320136
2182,0.06797061493193665
2183,0.0772582623276469
2184,0.33654413087159
2185,0.06142609178470058
2186,0.7533832542005001
2187,0.3672067742522789
2188,0.04170171706121663
2189,0.30183483263412536
2190,0.07492874249119173
2191,0.2932706178388056
2192,0.6229946474818023
2193,0.952427522562841
2194,0.8842759724656476
2195,0.6050955313868526
2196,0.031632790411132886
2197,0.8079548850275103
2198,0.35128146204233573
2199,0.07403576735743518
2200,0.8639932196065715
2201,0.4200788782335865
2202,0.72623315271497
2203,0.6628885494663301
2204,0.9653284765239862
2205,0.3972588668263315
2206,0.7366047919221417
2207,0.6230557066149275
2208,0.6900285512426498
2209,0.28981865119750416
2210,0.6637206864840951
2211,0.3705859063967114
2212,0.7015486052065999
2213,0.509924555604472
2214,0.7470450797559349
2215,0.8277868141239815
2216,0.5657480145982106
2217,0.7841545658604275
2218,0.10372314837213299
2219,0.8917631282718629
2220,0.9495237528784561
2221,0.6996495633291083
2222,0.8945328740587712
2223,0.7335539143856139
2224,0.869626247247082
2225,0.06972784465632034
2226,0.6324568093131191
2227,0.051119601603649874
2228,0.07144724618767533
2229,0.41226029982161594
2230,0.7511390781167536
2231,0.7920312136411574
2232,0.7971631699002584
2233,0.6997444371255488
2234,0.5288839409186692
2235,0.7733280612203958
2236,0.6024969878211122
2237,0.7885385301731611
2238,0.24562417841540432
2239,0.8901735166501187
2240,0.8197496762765674
2241,0.917129839006663
2242,0.5986232149098889
2243,0.9599564007807811
2244,0.5032207850249565
2245,0.24081773107759666
2246,0.649316507668528
2247,0.9506450089729261
2248,0.8111463823549535
2249,0.22336685143640045
2250,0.9523247861122249
2251,0.8226564689684799
2252,0.5760954871977332
2253,0.054738759288973406
2254,0.5389922953884311
2255,0.7503372773037867
2256,0.49871453656880615
2257,0.1728295368058216
2258,0.805862430546221
2259,0.19248011861199132
2260,0.803961253789215
2261,0.14164017931583908
2262,0.4622550130554905
2263,0.6960530854431154
2264,0.8983200142773462
2265,0.03766012767989368
2266,0.36274879306738933
2267,0.05759637463792107
2268,0.8058380417125991
2269,0.9708738650777248
2270,0.2515204326891778
2271,0.13601909726760536
2272,0.598302747827244
2273,0.917982461595575
2274,0.904776766217449
2275,0.9435864551913489
2276,0.5431759858064469
2277,0.08656350604112999
2278,0.3230274013954544
2279,0.6709664630946119
2280,0.8649629842147833
2281,0.07855606100064172
2282,0.8455026309310889
2283,0.5315745927559983
2284,0.3207931370078916
2285,0.430103382385642
2286,0.3243202528693636
2287,0.1782690739762443
2288,0.2112767195584911
2289,0.09811008630291258
2290,0.2488386719108196
2291,0.15033181208087043
2292,0.8146810626093908
2293,0.35566777650002956
2294,0.19839269931314896
2295,0.530559679595023
2296,0.4041537979403049
2297,0.8683015162968537
2298,0.5895679284381817
2299,0.673375789867268
2300,0.24279451439980088
2301,0.5537998457619572
2302,0.9273246034083718
2303,0.9095345128190866
2304,0.1461824630294692
2305,0.8307716708039086
2306,0.06146676965044527
2307,0.5754446119596708
2308,0.565289292893587
2309,0.3668563251500266
2310,0.24354604725687146
2311,0.04798861305514369
2312,0.03548255721178475
2313,0.44917926928332164
2314,0.36307932503127976
2315,0.37811719127271237
2316,0.9449428859836606
2317,0.32882595678187115
2318,0.6814025303132983
2319,0.3736563757111423
2320,0.07672419889417174
2321,0.8289643305682309
2322,0.15574375767210774
2323,0.7883816652201711
2324,0.6540119359703352
2325,0.6208018226099264
2326,0.6160747638610277
2327,0.35628736173445913
2328,0.7489444950625121
2329,0.4390652648504094
2330,0.6466932094310919
2331,0.19218371177246812
2332,0.06195701638837388
2333,0.288777703658032
2334,0.8658942355689534
2335,0.913333418795169
2336,0.7702131346129735
2337,0.8839272818164309
2338,0.6907031256798949
2339,0.15912987833257783
2340,0.27266787543209536
2341,0.8353807722302946
2342,0.5039490920355084
2343,0.6630406592027465
2344,0.9582718346195447
2345,0.4924640883418163
2346,0.6048754782362744
2347,0.0913400593252638
2348,0.23306857130159397
2349,0.7458525071914027
2350,0.9079063140712947
2351,0.12858534987848821
2352,0.3470787464866993
2353,0.05217540073463768
2354,0.810529964307503
2355,0.8324680822600359
2356,0.9325787737934648
2357,0.44607330783344484
2358,0.9501914733229199
2359,0.6425664834707475
2360,0.7997184310228951
2361,0.8686879142074464
2362,0.9017283302466695
2363,0.9165685302423143
2364,0.38230476489019727
2365,0.26799732554672756
2366,0.11223330865867857
2367,0.13424493602890306
2368,0.8500377499384807
2369,0.8417112406558817
2370,0.3693875121236015
2371,0.7244942275013274
2372,0.8010631523149949
2373,0.15362194079933422
2374,0.6589191904511774
2375,0.8405112778970064
2376,0.7782136706751749
2377,0.7828501652697022
2378,0.3687858881513849
2379,0.9508523616036629
2380,0.4443981251785758
2381,0.9553169502364777
2382,0.6213811254712948
2383,0.040182377325597846
2384,0.3378312638357988
2385,0.08714608204554464
2386,0.8895312223787151
2387,0.42695721375367424
2388,0.7348045511187263
2389,0.28353343545057447
2390,0.1564711401760805
2391,0.2706020944165876
2392,0.12386692518814237
2393,0.7034697412164148
2394,0.7829933752195194
2395,0.1635025495919273
2396,0.3348769057022417
2397,0.22204752380382864
2398,0.05208495039052194
2399,0.12176338118652501
2400,0.8223422129336295
2401,0.21158040327169547
2402,0.45877982365794295
2403,0.09402132819220575
2404,0.9350567698356527
2405,0.18857571523039623
2406,0.6694343001470375
2407,0.6757798652271045
2408,0.03564519848500212
2409,0.24094272219298327
2410,0.2748221237898989
2411,0.36942506935802927
2412,0.048029267718162405
2413,0.36284513561683635
2414,0.4080413916271039
2415,0.5826257947925046
2416,0.4569425619396088
2417,0.6323322596740645
2418,0.9062542015984673
2419,0.11822659567696986
2420,0.5676501459441012
2421,0.47430133961718685
2422,0.5164746341631324
2423,0.07988387863012146
2424,0.5014516768347619
2425,0.42989373447109647
2426,0.7058077656691994
2427,0.9031732530007041
2428,0.8058265454691957
2429,0.5953112744973781
2430,0.5562784362220251
2431,0.8778067244572135
